Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Val,Mo Sold,Yr Sold,Sale Type
2554,20,RL,68.0,9724,Pave,None,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1947,1950,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,4,6,0,6,0,938,938,GasA,1,Y,1,1043,0,0,1043,0,0,1,0,2,1,3,5,1,1,2,Detchd,1947.0,3,1,273,3,3,1,125,48,0,0,0,0,3,0,5,2006,WD 
2382,20,RL,110.0,16163,Pave,None,1,Lvl,1,Corner,1,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,2,3,PConc,2,3,2,6,0,6,0,1618,1618,GasA,1,Y,1,1618,0,0,1618,0,0,2,0,2,1,2,6,1,1,2,Attchd,2004.0,1,3,880,3,3,1,0,0,0,0,0,0,5,0,7,2006,WD 
1985,50,RM,50.0,5925,Pave,None,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,4,3,4,5,122,4,448,0,570,GasA,2,N,1,761,380,0,1141,0,0,1,0,3,1,3,6,1,0,6,Detchd,1930.0,3,1,252,4,4,1,0,0,96,0,0,0,5,0,5,2007,ConLw
519,20,FV,72.0,8640,Pave,None,1,Lvl,1,Inside,1,Somerst,Norm,Norm,1Fam,1Story,8,5,2009,2009,Gable,CompShg,CemntBd,CmentBd,Stone,72.0,2,3,PConc,2,3,3,1,936,6,0,364,1300,GasA,1,Y,1,1314,0,0,1314,1,0,2,0,3,1,2,6,1,0,6,Attchd,2009.0,2,2,552,3,3,1,135,112,0,0,0,0,5,0,9,2009,New
1093,60,RL,93.0,10261,Pave,None,2,Lvl,1,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,318.0,3,3,PConc,2,3,4,6,0,6,0,936,936,GasA,1,Y,1,962,830,0,1792,1,0,2,1,3,1,3,8,1,1,3,Attchd,2000.0,1,2,451,3,3,1,0,0,0,0,0,0,5,0,5,2008,WD 
864,60,RL,0.0,12334,Pave,None,2,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,198.0,2,3,PConc,2,3,2,6,0,6,0,1068,1068,GasA,1,Y,1,1068,1116,0,2184,0,0,2,1,4,1,2,8,1,1,2,BuiltIn,2003.0,2,2,570,3,3,1,192,132,0,0,0,0,5,0,6,2009,WD 
2889,90,RL,78.0,10530,Pave,None,1,Lvl,1,Inside,1,Mitchel,Norm,Norm,Duplex,SFoyer,6,5,1977,1977,Gable,CompShg,Plywood,ImStucc,BrkFace,90.0,3,3,CBlock,2,3,1,1,975,6,0,0,975,GasA,3,Y,1,1004,0,0,1004,1,0,1,0,2,1,3,4,1,0,6,Attchd,1977.0,3,2,504,3,3,1,0,0,0,0,0,0,5,0,5,2006,WD 
2308,20,RL,0.0,11765,Pave,None,2,Lvl,1,Corner,1,NAmes,Norm,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302.0,3,3,CBlock,3,3,3,4,1127,6,0,490,1617,GasA,4,Y,1,1797,0,0,1797,0,0,1,1,3,1,3,7,1,1,3,Attchd,1957.0,3,3,963,3,3,1,0,0,0,0,0,0,5,0,6,2006,WD 
986,50,RL,85.0,14115,Pave,None,2,Lvl,1,Inside,1,Mitchel,Norm,Norm,1Fam,1.5Fin,5,5,1993,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,Wood,2,3,4,1,732,6,0,64,796,GasA,1,Y,1,796,566,0,1362,1,0,1,1,1,1,3,5,1,0,6,Attchd,1993.0,3,2,480,3,3,1,40,30,0,320,0,0,2,700,10,2009,WD 
1302,50,RM,75.0,9000,Pave,None,1,Lvl,1,Corner,1,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,4,4,445,6,0,459,904,GasA,1,Y,2,904,595,0,1499,0,0,1,0,3,1,3,5,1,1,5,Detchd,1959.0,3,3,869,3,2,1,0,20,0,0,0,0,5,0,6,2008,WD 
585,60,RL,0.0,12936,Pave,None,2,Lvl,1,CulDSac,1,NWAmes,Norm,Norm,1Fam,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,3,2,4,3,593,6,0,130,723,GasA,3,Y,1,735,660,0,1395,0,1,1,1,3,1,3,6,1,1,3,Attchd,1972.0,3,2,497,3,3,1,294,116,0,0,0,0,5,0,12,2009,WD 
2708,20,RL,70.0,8414,Pave,None,1,Lvl,1,Inside,1,Sawyer,Norm,Norm,1Fam,1Story,6,8,1963,2003,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,4,1,663,6,0,396,1059,GasA,3,Y,1,1068,0,0,1068,0,1,1,0,3,1,3,6,1,0,6,Attchd,1963.0,2,1,264,3,3,1,192,0,0,0,0,0,2,0,2,2006,WD 
147,20,RL,87.0,10725,Pave,None,2,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,3,3,CBlock,3,3,4,4,936,6,0,270,1206,GasA,4,Y,1,1206,0,0,1206,0,0,1,0,3,1,3,6,1,0,6,Attchd,1959.0,2,1,312,3,3,1,0,21,0,0,0,0,5,0,5,2010,WD 
1441,20,RL,88.0,12803,Pave,None,2,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,99.0,2,3,PConc,2,3,3,1,922,6,0,572,1494,GasA,1,Y,1,1494,0,0,1494,1,0,2,0,3,1,2,6,1,1,3,Attchd,2002.0,2,2,530,3,3,1,192,36,0,0,0,0,5,0,9,2008,WD 
383,60,RL,0.0,10304,Pave,None,2,Lvl,1,CulDSac,1,NWAmes,PosN,Norm,1Fam,2Story,5,7,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,3,2,CBlock,3,3,4,2,381,6,0,399,780,GasA,1,Y,1,1088,780,0,1868,1,0,2,1,4,1,2,9,1,1,3,Attchd,1976.0,3,2,484,3,3,1,448,96,0,0,0,0,5,0,10,2009,WD 
285,20,RL,68.0,8562,Pave,None,1,Lvl,1,Inside,3,Edwards,Norm,Norm,1Fam,1Story,5,6,1957,2002,Hip,CompShg,HdBoard,HdBoard,Stone,145.0,3,3,CBlock,3,3,2,4,383,6,0,833,1216,GasA,1,Y,2,1526,0,0,1526,0,0,1,0,4,1,3,7,3,1,2,Basment,1957.0,3,1,364,3,3,1,116,78,0,0,0,0,5,0,5,2010,WD 
181,50,RM,0.0,8239,Pave,None,1,Lvl,1,Inside,1,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,4,4,176,6,0,832,1008,GasA,3,Y,1,1060,185,0,1245,0,0,1,0,3,1,3,6,1,0,6,Detchd,1962.0,3,1,315,3,3,1,0,0,334,0,0,0,5,0,3,2010,WD 
358,60,RL,0.0,9765,Pave,None,3,Lvl,1,Corner,1,Gilbert,Norm,Norm,1Fam,2Story,6,8,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,1,2,PConc,2,2,4,2,310,6,0,370,680,GasA,2,Y,1,680,790,0,1470,0,0,2,1,3,1,3,6,1,1,3,BuiltIn,1993.0,1,2,420,3,3,1,232,63,0,0,0,0,5,480,4,2009,WD 
780,80,RL,0.0,15584,Pave,None,1,Lvl,1,Inside,1,ClearCr,Norm,Norm,1Fam,SLvl,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366.0,3,3,CBlock,3,3,3,6,0,6,0,825,825,GasA,1,Y,1,2071,0,0,2071,0,1,1,1,4,1,3,9,1,1,3,Attchd,1956.0,3,1,336,3,3,1,131,28,0,0,0,0,5,0,10,2009,WD 
258,60,RL,0.0,9337,Pave,None,2,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,2,3,4,2,353,6,0,525,878,GasA,1,Y,1,892,800,0,1692,0,0,2,1,3,1,3,8,1,1,3,Attchd,1997.0,2,2,513,3,3,1,0,39,0,0,0,0,5,0,4,2010,WD 
1865,60,RL,80.0,8000,Pave,None,1,Lvl,1,Inside,1,NWAmes,PosA,Norm,1Fam,2Story,6,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,BrkFace,525.0,3,3,CBlock,3,3,4,4,915,6,0,93,1008,GasA,3,Y,1,1403,1008,0,2411,1,0,2,1,4,1,3,8,1,1,5,Attchd,1970.0,2,2,570,3,3,1,0,192,0,0,0,0,5,0,6,2007,WD 
692,50,RM,0.0,3950,Pave,Grvl,1,Bnk,1,Inside,1,OldTown,Artery,Norm,1Fam,1.5Fin,6,8,1926,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,4,4,468,6,0,350,818,GasA,3,Y,1,818,406,0,1224,0,0,1,0,3,1,3,5,1,0,6,Detchd,1926.0,3,1,210,3,3,3,0,0,116,0,0,0,5,0,12,2009,WD 
2902,20,RL,88.0,11443,Pave,None,1,Lvl,1,Inside,1,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,208.0,2,3,PConc,1,3,1,1,1460,6,0,408,1868,GasA,1,Y,1,2028,0,0,2028,1,0,2,0,2,1,2,7,1,2,2,Attchd,2005.0,2,3,880,3,3,1,326,66,0,0,0,0,5,0,3,2006,New
508,20,RL,86.0,11194,Pave,None,2,Lvl,1,Inside,1,Somerst,PosN,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,2,3,PConc,2,3,3,6,0,6,0,1696,1696,GasA,1,Y,1,1696,0,0,1696,0,0,2,0,3,1,2,7,1,0,6,Attchd,2008.0,2,3,972,3,3,1,120,56,0,0,0,0,5,0,9,2009,WD 
2638,50,RM,60.0,9600,Pave,Grvl,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,Stone,264.0,3,3,CBlock,3,3,4,4,276,6,0,936,1212,GasA,2,Y,2,1226,442,0,1668,1,0,1,0,3,1,3,6,1,0,6,Detchd,1948.0,3,1,240,3,3,1,0,0,140,0,0,0,5,0,5,2006,WD 
36,160,RL,24.0,2280,Pave,None,1,Lvl,1,Inside,1,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,2,3,4,2,311,6,0,544,855,GasA,4,Y,1,855,601,0,1456,0,0,2,1,3,1,3,7,1,1,3,Attchd,1978.0,3,2,440,3,3,1,26,0,0,0,0,0,5,0,7,2010,WD 
611,80,RL,0.0,12095,Pave,None,2,Lvl,1,Corner,1,NAmes,Norm,Norm,1Fam,SLvl,6,6,1964,1964,Gable,CompShg,MetalSd,HdBoard,BrkFace,115.0,3,2,CBlock,3,3,1,4,564,6,0,563,1127,GasA,3,Y,1,1445,0,0,1445,0,0,1,1,3,1,3,7,1,1,4,Attchd,1964.0,2,2,645,3,3,1,180,0,0,0,0,0,2,0,8,2009,WD 
2281,20,RL,94.0,25286,Pave,None,1,HLS,1,Inside,3,Mitchel,Norm,Norm,1Fam,1Story,4,5,1963,1963,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,PConc,3,3,1,2,633,6,0,431,1064,GasA,2,Y,1,1040,0,0,1040,1,0,1,0,3,1,3,5,1,0,6,Attchd,1963.0,3,2,648,3,3,1,0,0,0,0,0,0,5,0,1,2007,WD 
1678,160,RM,21.0,2058,Pave,None,1,Lvl,1,Inside,1,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,265.0,3,3,CBlock,3,3,4,6,0,6,0,672,672,GasA,1,Y,1,672,546,0,1218,0,0,1,1,4,1,1,7,1,0,6,Detchd,1973.0,3,1,264,3,3,1,0,28,0,0,0,0,5,0,12,2007,WD 
1696,20,RL,107.0,13891,Pave,None,1,Lvl,1,Inside,1,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,456.0,1,3,PConc,1,3,1,1,1812,6,0,740,2552,GasA,1,Y,1,2552,0,0,2552,1,0,2,0,3,1,1,8,1,2,1,Attchd,2007.0,1,3,932,3,3,1,130,28,0,0,0,0,5,0,10,2007,New
1557,50,C (all),52.0,5150,Pave,None,1,Lvl,1,Corner,1,IDOTRR,Feedr,Norm,1Fam,1.5Fin,4,7,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,PConc,5,3,4,6,0,6,0,356,356,GasA,3,N,2,671,378,0,1049,0,0,1,0,2,1,3,5,1,0,6,Detchd,1910.0,3,1,195,5,4,3,0,0,0,0,0,0,5,0,5,2008,WD 
2180,60,RL,60.0,7023,Pave,None,1,Lvl,1,Inside,1,Edwards,Norm,Norm,1Fam,2Story,5,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,2,2,4,1,611,6,0,123,734,GasA,2,Y,1,734,674,0,1408,1,0,2,1,3,1,3,6,1,0,6,BuiltIn,2005.0,1,2,489,3,3,1,0,85,0,0,0,0,5,0,5,2007,WD 
1726,120,RL,48.0,6240,Pave,None,1,Lvl,1,Inside,1,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,2,3,PConc,2,3,4,1,24,6,0,1300,1324,GasA,1,Y,1,1324,0,0,1324,0,0,2,0,2,1,2,6,1,1,2,Attchd,2006.0,1,2,550,3,3,1,0,38,0,0,0,0,5,0,9,2007,New
951,85,RL,75.0,9750,Pave,None,1,Lvl,1,Inside,1,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,2,2,767,6,0,135,902,GasA,1,Y,1,926,0,0,926,1,0,1,0,2,1,3,5,1,1,3,Attchd,1977.0,3,1,351,3,3,1,319,0,0,0,0,0,2,0,4,2009,WD 
267,60,RL,75.0,9375,Pave,None,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,2,3,4,6,0,6,0,1040,1040,GasA,1,Y,1,1044,1054,0,2098,0,0,2,1,4,1,2,9,1,1,3,Attchd,1997.0,1,2,621,3,3,1,331,38,0,0,0,0,5,0,4,2010,WD 
2706,20,RL,75.0,11235,Pave,None,1,Lvl,1,Inside,1,Sawyer,Norm,Norm,1Fam,1Story,4,5,1963,1979,Gable,CompShg,HdBoard,HdBoard,BrkFace,51.0,3,3,CBlock,3,3,4,4,547,6,0,504,1051,GasA,2,Y,1,1382,0,0,1382,0,0,1,1,3,1,3,6,1,1,5,Attchd,1974.0,3,2,459,3,3,1,0,82,0,0,0,0,5,0,10,2006,WD 
2221,20,RL,110.0,14442,Pave,None,1,Lvl,1,Inside,1,Crawfor,Norm,Norm,1Fam,1Story,6,7,1957,2004,Hip,CompShg,CemntBd,CmentBd,BrkFace,106.0,3,3,PConc,3,3,4,1,1186,6,0,291,1477,GasA,1,Y,1,1839,0,0,1839,1,0,2,0,3,1,2,7,1,2,3,Attchd,1957.0,1,2,416,3,3,1,0,87,0,0,200,0,5,0,6,2007,WD 
1357,60,RM,57.0,8094,Pave,Grvl,1,Lvl,1,Inside,1,OldTown,Norm,Norm,2fmCon,2.5Unf,6,8,1910,1983,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,3,4,196,6,0,1046,1242,GasA,2,Y,1,1242,742,0,1984,0,0,2,0,5,1,3,8,1,0,6,Detchd,0.0,4,1,360,6,6,1,64,0,180,0,0,0,2,1000,9,2008,WD 
2901,20,RL,95.0,13618,Pave,None,1,Lvl,1,Corner,1,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,198.0,2,3,PConc,1,2,2,1,1350,6,0,378,1728,GasA,1,Y,1,1960,0,0,1960,1,0,2,0,3,1,2,8,1,2,2,Attchd,2005.0,1,3,714,3,3,1,172,38,0,0,0,0,5,0,11,2006,New
347,80,RL,60.0,8400,Pave,None,1,Lvl,1,Inside,1,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,3,3,PConc,2,3,4,1,284,6,0,100,384,GasA,2,Y,1,958,670,0,1628,0,0,2,1,3,1,3,7,1,1,3,BuiltIn,1996.0,1,2,390,3,3,1,48,72,0,0,0,0,5,490,6,2009,WD 
2164,20,RL,65.0,8769,Pave,None,1,Lvl,1,FR2,1,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,2,3,2,1,709,6,0,460,1169,GasA,1,Y,1,1190,0,0,1190,1,0,2,0,2,1,2,5,1,0,6,Attchd,2005.0,2,2,578,3,3,1,100,41,0,0,0,0,5,0,10,2007,WD 
1586,60,RL,85.0,12244,Pave,None,1,Lvl,1,Inside,1,Timber,Norm,Norm,1Fam,2Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,Stone,226.0,2,3,PConc,2,3,1,1,871,6,0,611,1482,GasA,1,Y,1,1482,780,0,2262,1,0,2,1,4,1,2,10,1,2,2,Attchd,2003.0,1,3,749,3,3,1,168,0,0,0,0,0,5,0,8,2008,WD 
360,20,RL,58.0,7250,Pave,None,1,Lvl,1,Inside,1,Gilbert,Norm,Norm,1Fam,1Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,45.0,3,3,PConc,2,3,4,6,0,6,0,1181,1181,GasA,1,Y,1,1190,0,0,1190,0,0,2,0,3,1,2,6,1,1,3,Attchd,1993.0,3,2,430,3,3,1,0,21,0,0,0,0,5,0,11,2009,WD 
1769,60,RL,92.0,9920,Pave,None,2,Lvl,1,CulDSac,1,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,3,PConc,2,3,2,1,862,6,0,255,1117,GasA,1,Y,1,1127,886,0,2013,1,0,2,1,3,1,3,8,1,1,3,Attchd,1997.0,3,2,455,3,3,1,180,130,0,0,0,0,5,0,6,2007,WD 
2617,20,RL,86.0,11650,Pave,None,1,Lvl,1,Corner,1,NAmes,PosA,Norm,1Fam,1Story,7,5,1959,1959,Hip,CompShg,Plywood,Plywood,BrkCmn,58.0,3,3,Slab,6,6,5,7,0,7,0,0,0,GasA,2,Y,2,1472,0,0,1472,0,0,2,0,2,1,2,5,1,1,2,Attchd,1959.0,3,2,484,3,3,1,0,68,0,0,227,0,5,0,6,2006,WD 
1879,90,RL,0.0,10624,Pave,None,2,Lvl,1,Inside,1,NAmes,Norm,Norm,Duplex,1Story,5,4,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,84.0,3,3,CBlock,3,3,4,1,40,4,264,1424,1728,GasA,3,Y,1,1728,0,0,1728,0,1,2,0,6,2,3,10,1,0,6,Detchd,2002.0,3,1,352,3,3,1,155,0,0,0,0,0,5,0,11,2007,WD 
991,20,RL,0.0,12925,Pave,None,2,Lvl,1,Corner,1,NAmes,Norm,Norm,1Fam,1Story,6,7,1970,1970,Gable,CompShg,BrkFace,Plywood,None,0.0,3,3,CBlock,3,3,3,3,865,6,0,340,1205,GasA,1,Y,1,2117,0,0,2117,0,0,2,1,4,1,3,7,1,2,2,Attchd,1970.0,1,2,550,3,3,1,0,42,0,0,0,0,5,0,5,2008,WD 
1535,50,RL,0.0,9260,Pave,Grvl,2,HLS,1,Inside,1,Crawfor,Feedr,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,4,6,0,6,0,884,884,GasA,3,Y,3,932,442,0,1374,0,0,1,0,3,1,3,6,1,0,6,Detchd,1938.0,3,1,225,3,3,1,64,0,0,0,100,0,5,0,3,2008,WD 
1191,90,RL,75.0,9750,Pave,None,1,Lvl,1,Inside,1,NWAmes,RRAn,Norm,Duplex,1Story,5,6,1965,1965,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,4,6,0,6,0,1625,1625,GasA,1,Y,1,1625,0,0,1625,0,0,2,0,4,2,3,8,1,0,6,Detchd,1965.0,3,2,484,3,3,1,0,0,0,0,0,0,5,0,8,2008,ConLD
1579,60,RL,81.0,12018,Pave,None,2,HLS,1,Corner,1,Timber,Norm,Norm,1Fam,2Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,60.0,2,3,PConc,2,3,2,6,0,6,0,796,796,GasA,1,Y,1,796,816,0,1612,0,0,2,1,3,1,2,6,1,0,6,Attchd,2008.0,1,3,666,3,3,1,0,64,0,0,0,0,5,0,10,2008,New
1882,20,RL,0.0,12772,Pave,None,2,Lvl,1,CulDSac,1,NAmes,Norm,Norm,1Fam,1Story,6,8,1960,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,2,CBlock,3,3,3,3,498,6,0,460,958,GasA,3,Y,1,958,0,0,958,0,0,1,0,2,1,3,5,1,0,6,Attchd,1960.0,2,1,301,3,3,1,0,0,0,0,0,0,5,15500,4,2007,WD 
1510,50,RL,60.0,8172,Pave,None,1,Lvl,1,Inside,1,Edwards,Norm,Norm,1Fam,1.5Fin,4,6,1954,1972,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,3,3,4,6,0,6,0,941,941,GasA,1,Y,1,997,473,0,1470,0,0,2,0,4,1,3,7,1,0,6,Detchd,1958.0,3,1,548,3,3,1,0,0,0,0,156,0,5,0,5,2008,WD 
2196,90,RL,60.0,10890,Pave,None,1,Lvl,1,Inside,1,SWISU,Norm,Norm,Duplex,2Story,5,6,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0.0,3,3,PConc,3,3,3,4,371,6,0,925,1296,Grav,4,N,2,1296,1296,0,2592,2,0,2,0,6,2,3,12,3,0,6,None,0.0,4,0,0,6,6,1,0,742,240,0,0,0,5,1512,1,2007,WD 
1845,160,FV,0.0,2117,Pave,None,1,Lvl,1,Inside,1,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,2,3,PConc,2,3,4,1,420,6,0,336,756,GasA,1,Y,1,756,756,0,1512,0,0,2,1,2,1,2,4,1,1,3,Detchd,2000.0,3,2,440,3,3,1,0,32,0,0,0,0,5,0,6,2007,WD 
2336,60,RL,92.0,15922,Pave,None,2,HLS,1,Corner,1,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,550.0,2,3,PConc,1,3,2,6,0,6,0,1390,1390,GasA,1,Y,1,1390,1405,0,2795,0,0,3,1,4,1,1,10,1,1,2,BuiltIn,2005.0,1,3,660,3,3,1,272,102,0,0,0,0,5,0,1,2006,New
942,70,RM,60.0,6402,Pave,None,1,Lvl,1,Corner,1,IDOTRR,Norm,Norm,1Fam,2Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,PConc,3,3,3,6,0,6,0,596,596,GasA,3,N,1,596,596,0,1192,0,0,1,0,3,1,3,6,1,0,6,Detchd,1920.0,3,1,189,4,4,3,0,0,137,0,0,0,3,0,7,2009,WD 
861,85,RL,60.0,7200,Pave,None,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,SFoyer,5,8,1972,2003,Gable,CompShg,WdShing,HdBoard,None,0.0,3,2,CBlock,2,3,2,1,660,6,0,108,768,GasA,2,Y,1,768,0,0,768,0,1,1,0,2,1,3,5,1,0,6,Detchd,1974.0,1,1,396,3,3,1,192,0,0,0,0,0,2,0,4,2009,WD 
2555,50,RL,51.0,4712,Pave,None,2,Lvl,1,Inside,3,BrkSide,Feedr,Norm,1Fam,1.5Fin,4,7,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,4,2,384,6,0,363,747,GasA,3,Y,1,774,456,0,1230,1,0,1,1,3,1,3,5,1,0,6,Detchd,1946.0,3,1,305,3,3,1,0,57,0,0,63,0,2,0,8,2006,WD 
1392,20,RL,0.0,13284,Pave,None,1,Lvl,1,Inside,1,Sawyer,PosN,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Plywood,None,0.0,3,3,PConc,2,3,3,3,1064,6,0,319,1383,GasA,3,Y,1,1383,0,0,1383,1,0,1,0,3,1,3,6,1,1,2,Attchd,1954.0,3,1,354,3,3,1,511,116,0,0,0,0,1,0,6,2008,WD 
2099,20,RL,71.0,9178,Pave,None,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,2,3,PConc,2,3,2,6,0,6,0,1643,1643,GasA,1,Y,1,1651,0,0,1651,0,0,2,0,3,1,2,7,1,1,2,Attchd,2007.0,1,3,870,3,3,1,204,64,0,0,0,0,5,0,9,2007,New
1543,160,RM,24.0,1879,Pave,None,1,Lvl,1,CulDSac,1,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,3,4,1,366,6,0,150,516,GasA,3,Y,1,516,516,0,1032,0,0,1,0,2,1,3,5,1,1,3,Detchd,1980.0,3,2,462,3,3,1,213,0,0,0,0,0,1,0,12,2008,WD 
948,50,RL,48.0,12822,Pave,None,2,Lvl,1,CulDSac,1,Mitchel,Norm,Norm,1Fam,1.5Fin,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,1,3,4,1,1351,6,0,83,1434,GasA,1,Y,1,1518,631,0,2149,1,0,1,1,1,1,2,6,1,1,1,Attchd,2003.0,2,2,670,3,3,1,168,43,0,0,198,0,5,0,8,2009,WD 
